population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.077800724313658,-0.1264210131900494,-0.7368599489006992,1.607,3.217890000000004,Uganda,2004
-0.156574970898786,-0.1300895568819369,-0.4625020421574621,3.74,4.2334799999999975,Namibia,2014
-0.1354998330621765,-0.0595635194573771,1.258053752088447,57.292,55.84316000000003,Sweden,2003
-0.1549576557558,-0.123407272034248,0.3566268463690396,14.18,15.716929999999984,New Zealand,1970
-0.1207961062003583,-0.1305522621304796,-0.6360413177165806,10.363,8.553230000000001,Zimbabwe,2011
-0.1618847115247939,-0.1346242794373305,-0.6386933692093606,0.436,0.3705999999999998,Eswatini,1982
0.004139190439389,0.0142331856145755,0.064489977271099,465.908,436.9962199999999,South Africa,2011
-0.1627400567799891,-0.1339745250405605,-0.0947590642862253,2.427,2.204010000000004,Malta,1990
-0.1431945157181616,-0.1136529898640105,0.1095591677264622,62.644,47.37704000000004,Libya,2015
-0.0105700348734455,0.2067233145962734,0.9556948332980262,532.651,505.3820400000004,South Korea,2008
-0.1503944582792931,-0.1250322218046037,-0.412408241618588,6.723,7.763739999999998,Costa Rica,2005
-0.1219081092555909,-0.129129050544589,-0.7260516789446311,2.242,2.685889999999999,Cambodia,2004
-0.0867572729392266,0.1355935314005308,1.2111579919243525,410.388,432.1632199999999,Australia,2016
0.0764239108237115,-0.065878615858994,-0.6310967568578165,67.809,75.13612000000006,Philippines,1998
0.1789369237601296,0.067085829581458,-0.6028969214409758,134.447,140.59227999999996,Philippines,2017
-0.1310135251129159,-0.1310107713999021,-0.7163370409062833,2.705,2.83001,Haiti,2014
-0.1354838514052431,-0.1139977879097572,0.3914281139046046,91.172,89.93261000000004,Bulgaria,1986
-0.1368857471308145,-0.1208594428102194,-0.4758884583811013,16.999,19.65233000000001,Greece,1965
0.0530878568594335,-0.0530624430092306,-0.5382238530758994,111.705,107.90756000000002,Egypt,1997
-0.0854854533146601,0.1420401927843154,1.1738496476543308,413.818,426.7603399999999,Australia,2017
-0.0950529007765076,-0.1284626199913882,-0.7163241030611027,6.448,5.692290000000002,Mali,2020
-0.1116793890284876,-0.1317004369032001,-0.7407570759921134,0.863,0.8334999999999997,Uganda,1988
-0.1088557410027978,-0.107887689915316,-0.5696502039423001,24.065,22.476030000000005,Peru,1980
-0.1297681576673451,-0.1090528871631765,-0.509324103865563,28.138,25.579490000000007,Tunisia,2010
0.5251148081953153,0.0987763504028179,-0.6358521829615794,150.59,174.18487999999988,Pakistan,2015
-0.0695159538560079,0.082130222750644,2.717449777675077,507.729,506.0528099999997,Canada,1996
-0.1576065678280543,-0.125109873951166,0.4179249094495739,15.054,16.243070000000007,Slovenia,2000
-0.0767035518555439,-0.1285248399749061,-0.7213685039123553,3.755,3.557900000000004,Democratic Republic of Congo,1981
-0.1502143221747153,-0.1343724054677118,-0.7256780469727413,0.176,0.4921299999999999,Sierra Leone,1999
-0.1467897923870032,-0.1301372018079013,-0.4114555376902649,6.709,8.279990000000009,Kyrgyzstan,2009
-0.1625837663222643,-0.1329085917665649,0.902823767737331,2.728,2.8453100000000013,Malta,2007
-0.1118520416587871,-0.1063366464230806,0.2035388185020361,154.505,186.22565000000017,Kazakhstan,1996
-0.0615766598909954,-0.0567599534553489,-0.2712337537783436,117.02,108.20555,Argentina,1989
-0.1511650405044315,-0.1300403413066067,-0.3943949802045889,8.366,8.580219999999999,Bosnia and Herzegovina,1997
-0.162268401300706,-0.1342405703599121,-0.5359441338627992,0.546,0.5558099999999994,Cape Verde,2021
-0.1579626385103376,-0.1304944418603887,-0.4729843552149767,4.133,4.09537,Botswana,2006
-0.1211749222050985,-0.1245757669350755,-0.6766493737383475,11.263,12.828179999999993,Algeria,1969
-0.1295052625817545,-0.1201652773846434,-0.5205492500979597,19.888,19.517920000000007,Bolivia,2014
-0.1619127872371924,-0.1342371709582418,-0.7198715834095919,0.161,1.7174899999999986,Oman,1968
3.8320676885419034,1.1554994644437653,-0.4821860283688406,3557.275,3505.427540000004,China,1999
-0.1148966678012177,-0.1051575213294416,0.0378557097364725,119.265,127.7489399999999,Kazakhstan,1999
-0.0493673620930028,-0.1242991639736466,-0.7320751024914574,3.486,4.330169999999996,Tanzania,2002
-0.0428649839764133,0.2402038166097649,2.229343810705531,526.582,558.7741999999997,Canada,2020
-0.0764867340431476,-0.0504243433780336,-0.2417980587621754,110.616,111.01008,Argentina,1979
-0.1111485697089143,-0.106107999674685,-0.3556191061988235,54.171,48.43846999999999,Syria,2000
-0.1499320556720204,-0.0861277780949833,3.140772143364786,40.6,52.65951999999999,Singapore,2006
-0.0785577855496765,-0.1165634396214307,-0.7030100265243288,9.605,10.767649999999993,Cameroon,2021
-0.1630419166672458,-0.1342389399524313,0.1293790013122357,1.733,2.052020000000001,Barbados,2008
-0.1357536623626138,-0.131956969903299,-0.7171269288468558,2.67,2.0216000000000007,Togo,2021
-0.1501887737203676,-0.1217969683915529,-0.1230694916947455,19.652,19.54011000000001,Croatia,2000
-0.1424258170454475,-0.0843739725349407,0.3331261072140461,37.802,53.86973000000003,Hong Kong,2001
-0.1498096406192597,-0.1223887473781109,-0.1242438522217769,19.039,18.864589999999986,Croatia,1998
0.0181720523708277,0.3112640686031772,0.327514863328517,477.105,473.87667000000016,Italy,2002
-0.1065624398230935,-0.0374525061466032,0.3030617451682527,278.661,199.07019,Kazakhstan,2015
-0.1523616036480455,-0.1209092440032317,-0.0167947230749669,20.864,16.400629999999992,Israel,1979
-0.1601525948128363,-0.1293112809322707,-0.034297353142768,6.584,6.7798399999999965,Cyprus,2013
-0.0096061507025414,-0.092671936294421,-0.7093820334295448,10.207,11.791990000000004,Myanmar,2009
-0.1513477863121156,-0.1185372137959977,1.7001653249799304,30.492,29.28357000000002,Norway,1973
-0.1610518388891795,-0.1334807821733179,-0.2115040942721178,7.79,7.40382,Oman,1978
-0.0449365428371305,-0.0951744265805586,-0.6181643467538662,47.638,50.07594000000001,Turkey,1971
-0.1258111723428021,-0.1284182874062129,-0.7210133925544568,4.315,3.456279999999999,Sri Lanka,1969
-0.1370894942309332,-0.1327295820392342,-0.7427025379995922,0.517,0.4822799999999995,Burkina Faso,1987
-0.1560596702754492,-0.1340648371421917,-0.5854562039839013,1.07,1.1251300000000015,Mauritania,1998
0.0381907963422127,0.4186327078551397,0.6130924516891773,354.375,378.4738999999994,France,2011
-0.0651929219974531,-0.0805449198490889,-0.5127940752968068,52.135,85.2030100000001,Colombia,1988
-0.1217669823461708,-0.053110346156584,1.017023498222412,274.692,191.86349999999987,Saudi Arabia,1995
0.1488313538442713,0.1520718502111453,-0.239048146353681,391.439,399.20680000000016,Mexico,2000
-0.072839669195529,-0.086259396142831,-0.5504909979991318,35.299,55.16438999999998,Peru,2008
-0.0207464785933655,-0.101242597002247,-0.5914716816851717,50.903,47.3649,Egypt,1981
-0.1515312043640994,-0.1200038525338997,1.462616355775057,27.166,28.54472999999998,Norway,1971
-0.1502483212472629,-0.1150096196570132,0.0235820468103547,29.703,23.537599999999987,Israel,1988
0.7202547840308313,0.6746635758528992,-0.4507949168844041,737.073,1604.971919999999,Indonesia,2022
-0.1373667379271634,-0.0841317694005259,1.7673738565388664,62.01,62.17627999999994,Sweden,1986
-0.1325765057932921,-0.0806295141237078,0.8773379555009155,104.004,107.98265000000008,Belgium,1985
-0.1418172742351809,-0.1102734015919576,0.0357222354354464,44.278,43.74356000000005,Serbia,2019
23.524751783310084,24.58950870639197,-0.145378974323979,35404.898,35452.32826999998,World,2015
0.503347851700347,1.0368594018655946,1.9560244466533891,4365.465,4317.218849999999,United States,1971
0.1073491780211052,-0.1166245580182893,-0.7373130393281493,6.418,5.939939999999995,Ethiopia,2008
0.1224411703594218,-0.1166898401758196,-0.7374524903945808,7.886,6.211749999999996,Bangladesh,1981
-0.1529633130315877,-0.1285403422604562,-0.4938925037957936,5.2,5.095419999999999,Costa Rica,1994
-0.1615132648396397,-0.133124634586826,-0.0740195507696442,4.185,3.927679999999998,Cyprus,1987
-0.0269163589716485,-0.0989117400770296,-0.6626257834088002,35.066,31.908140000000024,Philippines,1976
0.0166122902185839,0.1896833486292866,0.1744393302298041,385.962,374.6731399999997,Italy,1988
-0.1540368713231972,-0.129488814533478,-0.351642520651849,5.495,5.479729999999998,Moldova,2019
-0.1358417453916408,-0.0712145974002342,1.61039771081054,58.802,57.49601999999995,Sweden,1998
-0.1250125017214106,-0.1306276409812178,-0.7260784703272308,1.894,2.077600000000002,Cambodia,1999
-0.1563308479181648,-0.1337343464565952,-0.2463997076467386,7.615,7.613510000000002,Mongolia,1997
-0.1178229726049951,-0.0589176267437111,0.9613180993364968,192.322,171.04390999999998,Australia,1979
-0.163033887787215,-0.1342851013491363,0.0427156429092959,1.563,2.3127699999999978,Barbados,2010
-0.0874065594617824,-0.1264812218895378,-0.7326680870622287,3.191,3.650760000000003,Nepal,1999
-0.1522726929974988,-0.1318621273192439,-0.4730896007455201,8.115,5.423239999999997,Lebanon,1991
-0.1530711162837235,-0.1193741277957865,0.5116510316288375,35.271,25.55570999999999,Saudi Arabia,1969
0.086590052082644,-0.1020500557592693,-0.6968333869890296,28.134,45.93801999999999,Pakistan,1979
-0.1336407034001263,-0.1146074481352486,-0.410475392533237,25.55,23.26029,Jordan,2015
-0.1573668683417629,-0.1214600695513042,0.386199924759487,14.617,14.36093000000001,Slovenia,2017
-0.1178937580271626,-0.1314222021721134,-0.7366468289167334,1.245,1.4869899999999987,Madagascar,1996
-0.1507902008881425,-0.1154947347317104,-0.0875921774408123,18.09,17.986770000000007,Croatia,2016
-0.119350841204573,-0.1306147156977493,-0.7376705433012524,1.14,1.12129,Mozambique,1993
-0.1511439853056145,-0.1142594036070119,-0.0531677024922839,17.703,19.166390000000003,Croatia,2018
-0.1184100321363484,-0.1265697648193042,-0.6961592898089762,5.62,5.355589999999999,Morocco,1968
-0.0391097480448723,-0.0730143426774728,-0.3935914750342716,140.782,135.14981999999998,South Korea,1982
-0.119622310575947,-0.1250767751809115,-0.6683166925191049,3.12,15.25677,Zambia,2010
-0.0621629235104656,-0.1178722022759343,-0.7161811959949312,9.471,9.315010000000004,Thailand,1966
-0.146750443898732,-0.1066393197949777,0.3114260916158824,35.623,40.24976,Slovakia,2013
-0.1446663692443807,-0.1047240145236786,0.3207563161446901,35.981,58.18248000000003,Switzerland,1968
-0.1608269921967523,-0.1341311554426576,-0.6120239213696886,1.077,1.0712200000000007,Eswatini,1994
-0.1182581746858444,-0.1312618604298011,-0.7338405571278638,1.013,1.6201499999999986,Malawi,2009
-0.0671939776517701,-0.0826798052183272,-0.5075532141526424,50.124,66.88667000000004,Colombia,1987
-0.1490947880807493,-0.126397650076859,-0.3519877366258766,16.65,13.157369999999991,Lebanon,2005
-0.1627292057422855,-0.1339151778292196,-0.0658585470759468,2.272,2.276990000000004,Malta,1991
-0.1491317868849355,-0.1341835479109979,-0.718944134863984,0.698,0.71985,Liberia,2015
0.0406834560083064,-0.0098937170686007,-0.1750099776331454,305.642,263.35984,Iran,1998
-0.145235703088778,-0.1298675869331981,-0.6237919254073971,4.781,6.0768999999999975,Bolivia,1981
-0.1304306766213261,-0.0741332173771606,0.0602621671276407,51.784,58.97283,Portugal,2011
0.0150983643462949,0.1505860718196144,0.4474788469183844,529.108,526.3142900000001,United Kingdom,1984
-0.1390156105006655,-0.1257946950790673,-0.6845569965280313,3.497,3.676750000000006,Guatemala,1985
-0.1616198472707597,-0.1340400788043498,-0.1267255554196808,2.11,2.528060000000003,Oman,1973
-0.1326874673252504,-0.1173142450795199,-0.4801477269837312,24.636,22.82003,Chile,1970
-0.1461949259430765,-0.1304895318635931,-0.6565503426351179,3.317,3.7710599999999976,El Salvador,1992
-0.1120653048209012,-0.0707611587460492,-0.0975525754606703,61.127,73.59739999999996,Chile,2005
0.256749737329276,0.0967094724928148,-0.4677568159159641,167.567,186.0696000000001,Brazil,1984
-0.087994538572602,-0.1190867543965348,-0.6871821089459149,9.68,8.579180000000006,Cote d'Ivoire,2013
-0.1457134468183213,-0.1299978200615597,-0.6407931696667664,4.468,4.72616,Nicaragua,2010
-0.1630374170697878,-0.134278636042273,0.0752765364595698,1.7,1.8436700000000008,Barbados,2009
-0.1439749754951546,-0.1321266395971614,-0.7429607336724745,0.432,0.4661699999999997,Cambodia,1986
-0.1537329756772596,-0.1316424036596885,-0.3472743437497205,3.419,6.423199999999997,Armenia,1998
4.065591275966003,2.3632852560045485,-0.1722577021479058,7501.498,6898.291000000005,China,2008
-0.1104145645497931,-0.0293092743289854,1.060768922623523,256.837,273.9953699999997,Australia,1989
-0.1618104729231819,-0.1339445939834273,-0.2603680610573648,2.406,2.338359999999999,Cyprus,1972
-0.1470801511890025,-0.1230772357235359,0.4407391157331419,48.928,51.82030999999996,Slovakia,1992
-0.1045907821730283,-0.1104356897076016,-0.5948854118898774,20.393,22.111229999999995,Peru,1983
0.1832037439455776,0.0799049058819947,-0.6005259283885889,140.785,146.13744000000008,Philippines,2018
-0.1029585286201587,-0.1126675772445479,-0.4216168267719319,46.342,71.98238000000003,Algeria,1981
-0.1520652897762603,-0.1324362176668586,-0.6742248274592204,2.169,1.9957100000000012,Mauritania,2013
-0.1506459093569725,-0.1048102746816067,0.8771130792101419,37.33,36.52657000000002,New Zealand,2006
0.0284571808707858,0.3299713885567903,0.1128779613229259,349.4,345.02334999999994,Italy,2014
0.1004518088140578,0.7546325245160989,0.5995763025522216,760.046,737.1006399999995,Germany,2018
-0.1500907084976847,-0.1330705534335171,-0.6723748337522512,2.373,2.321880000000002,Nicaragua,1992
-0.1437806112765569,-0.1182145990996643,-0.3169682684913433,23.992,22.294209999999996,Lebanon,2014
-0.1303441727322104,-0.1086778833743328,0.1516760482500971,90.647,85.28681999999998,Hungary,1984
-0.1071118536736703,-0.0151575141235141,1.1840973958064165,347.097,304.1404799999999,Saudi Arabia,2002
-0.1546057136682246,-0.1197609728120659,-0.1464329065523785,12.885,12.49247,Lithuania,2014
-0.1426464495271476,-0.0844982675189581,0.1164965407429889,40.283,48.08199999999998,Hong Kong,2000
-0.1399102693635314,-0.0968092134013311,0.4660729525963759,55.833,68.41728999999994,Austria,1981
-0.082997572290828,-0.0949169708535698,-0.5383792844488208,44.267,44.36108000000003,Colombia,1979
-0.1636893989114693,-0.1349824888638686,-0.5213965903419022,0.103,0.10522,Dominica,2000
-0.1404686760670969,-0.1329213054980147,-0.6057455513805047,3.109,2.9248399999999988,Zambia,1988
-0.1388146253099098,-0.1318076423692767,-0.7099992986138739,2.394,2.485850000000002,Benin,2003
-0.153371584117926,-0.1322005615107052,-0.6854464586149585,1.154,1.771319999999999,Palestine,2002
-0.1594003280738979,-0.1244845119700241,3.9094523858406496,46.892,43.73011999999997,Trinidad and Tobago,2014
-0.1619216183710335,-0.1348050472614343,-0.419804612754428,0.304,0.3072600000000002,Djibouti,1992
-0.1093512357870065,0.0448581020980852,1.050760435991898,164.608,173.6331900000002,Netherlands,2016
-0.1615453105985621,-0.1241735044435738,5.706632715860156,46.515,45.296090000000014,Qatar,2003
-0.1379281253365855,-0.0922259836915118,1.1515627619464743,80.76,102.00036,Sweden,1975
-0.1538963056743479,-0.1345471039638987,-0.7277244714341627,0.546,0.4016799999999997,Liberia,2004
-0.1216995866841743,-0.1278093378817921,-0.6883142590145834,7.362,8.313129999999997,Senegal,2012
-0.1261689172939069,-0.1258120740892442,-0.6439855681958162,8.192,13.369409999999991,Yemen,1986
-0.1409481321170259,-0.125539750495861,-0.6839078002691813,3.607,3.928120000000005,Guatemala,1982
-0.1623683754435227,-0.1345683546958322,-0.5821481623866288,0.447,0.6446299999999994,Cape Verde,2005
-0.1515649846401532,-0.1185030262317032,0.0313384326883397,10.855,17.02783999999999,Panama,2014
-0.1313090335599271,-0.0983315464655219,0.6359397410471795,130.942,130.29488000000015,Czechia,1997
-0.0714349481413212,-0.0061065711082703,0.2106432905829142,203.452,186.6648799999999,Malaysia,2011
-0.1611153088981435,-0.1316379838097311,0.1093167455908548,6.21,5.405129999999997,Cyprus,1996
-0.1321926764949781,-0.0899213525833966,0.0547057761610616,51.457,51.59144000000001,Hungary,2009
-0.1310987098811418,-0.0744397323252441,0.1357395177567778,50.311,57.30995999999999,Portugal,2016
-0.1634970863063708,-0.1349667798309352,-0.6331789819319291,0.128,0.11762,Saint Lucia,1985
-0.0429626242899635,-0.0815917692594898,-0.3987279177247533,134.524,130.32137999999995,South Korea,1980
-0.1246946221256563,-0.1268257384976606,-0.6908388815938736,6.589,5.69413,Algeria,1965
-0.1358568518625992,-0.1200331864836836,-0.5555294025431433,12.392,15.080080000000004,Portugal,1967
-0.1355928057171938,-0.1107847424837569,-0.1581501635169818,36.062,41.62953999999998,Greece,1974
0.0096665543025672,-0.0407721889516244,-0.5608037898386312,86.563,122.05131000000004,Thailand,1990
-0.0541237315057646,-0.1130400111383207,-0.6861465201007507,18.209,16.441700000000004,Philippines,1967
-0.1476780300484226,-0.1057046986120189,0.4022896121643605,53.615,50.23617,Denmark,1982
-0.1329807339009418,-0.0971264551975717,-0.2355104432352255,34.683,37.75798000000002,Azerbaijan,2015
-0.1201610668176045,-0.1033498332570392,-0.3706216601470261,45.222,36.47309999999999,Syria,1993
-0.0832016650259875,-0.1247768053158865,-0.6189971540758251,39.788,38.79457999999997,North Korea,2014
-0.1435596616984891,-0.0850976557449774,0.0877165109082609,30.497,42.081610000000026,Hong Kong,1997
-0.1635799531001486,-0.1337093558379534,2.109360213578677,7.167,6.333060000000002,Qatar,1969
-0.0218864400353405,-0.1177075034622592,-0.7227379364247104,8.934,8.323680000000001,Myanmar,1999
-0.13125801275436,-0.0985461895600247,0.6928112001530579,135.019,134.92530000000005,Czechia,1996
-0.0426456515898209,0.1132672382070949,0.1870161563605069,336.069,310.67926999999986,Poland,2018
-0.1348978414628671,-0.0453403783315894,1.3163453612413265,52.994,54.09718,Sweden,2007
-0.003682413208742,-0.0094596019027214,0.0547226130828718,465.045,471.1216000000002,South Africa,2007
0.0987130584460874,0.0554569406736229,-0.2732948293155858,316.746,317.91142000000025,Mexico,1990
0.0139185343780057,0.0984776512713069,0.5886950726016426,648.026,625.8739000000003,United Kingdom,1972
-0.1614038887895199,-0.13366285348241,-0.4187192516053162,6.544,6.14177,Gabon,1982
-0.0486315589974767,0.2313162552422122,2.5085579583141766,558.872,570.0069399999999,Canada,2016
-0.1577222794636013,-0.1331838325509421,-0.7003030925741394,1.142,1.656239999999999,Congo,1983
-0.157385760943352,-0.1230913947840628,0.4012897943934282,15.128,15.023359999999998,Slovenia,2013
-0.0922403701494703,-0.1144132846027927,-0.6626819064815007,18.684,18.05897,Morocco,1986
-0.1563339300948591,-0.1281717608402861,0.656965600388371,35.42,32.11275000000003,Singapore,1979
0.298401515315684,0.3174119550473367,0.7678279280476192,1537.018,1545.7051999999987,Russia,2003
-0.0099669080691396,0.2067731356889157,0.958560182005528,537.82,511.19538000000034,South Korea,2009
-0.0234373139763969,-0.0325164275693107,-0.1158263956242969,210.153,218.83290999999997,Ukraine,2021
0.2244632864089632,0.6419612289698918,0.4351610730758842,984.697,996.5285600000004,Japan,1988
-0.0866971514679058,-0.1093192598195962,-0.5890084400243404,25.143,28.69763,Peru,1995
-0.0395585472179696,-0.1240217697650258,-0.7307081512096849,4.425,3.764309999999997,Myanmar,1989
-0.1622471336473227,-0.1348269702277429,-0.3703973746254388,0.388,0.3885200000000001,Djibouti,1989
-0.1633594030635042,-0.1346987705632066,-0.4403196635186659,0.491,0.4836500000000002,Saint Lucia,2012
-0.1531349921760383,-0.117844517152634,0.8708693873721952,25.497,26.629109999999983,New Zealand,1990
-0.1633405516844429,-0.1347254175891433,-0.3483681824366561,0.506,0.4595800000000002,Saint Lucia,2021
0.5244349187023103,1.1654157722440517,2.050594157692262,4621.419,4578.4443900000015,United States,1974
-0.1573052565175138,-0.1283921108643849,0.0041528298105777,17.384,10.570349999999998,Oman,1994
-0.1375139721126259,-0.0557485670807637,0.7570257430141701,73.49,71.94462,Austria,2008
-0.1390628134659652,-0.1277026062164291,-0.6074758847887842,8.216,10.318550000000004,Honduras,2007
-0.1471216939841383,-0.057829143517,3.66522518452283,46.1,50.66027000000001,Singapore,2012
-0.1107628758839581,-0.094715389497141,-0.4049157818745926,39.174,40.86723,Ecuador,2017
0.0831868660514435,0.3082286813879719,0.8652273053351399,1047.472,1020.10832,Germany,1986
-0.084667138573288,-0.0951566495777822,-0.1386366437543167,176.544,154.95145000000008,South Africa,1974
-0.0170238845619182,-0.0687216854693239,-0.552299608324599,79.186,83.54968000000001,Turkey,1981
-0.1606141127212431,-0.1274058785696877,1.468694573163915,19.312,18.40624,Kuwait,1974
-0.1592536773457519,-0.1277305689869476,4.1650237438434505,47.03,37.62231999999997,United Arab Emirates,1986
-0.1624739114566293,-0.1296499849532384,2.240987753214112,10.451,11.456609999999998,Luxembourg,2003
-0.1568605003231049,-0.122317301073296,4.876113708805978,65.566,62.869330000000055,United Arab Emirates,1993
0.0273888134467159,0.3524474027757412,0.8016055107371245,405.947,411.7650399999998,France,2002
0.0466834710333623,-0.1254244833106415,-0.7373178540970179,2.446,2.710790000000001,Democratic Republic of Congo,2009
-0.1606584713321243,-0.134767469889934,-0.715379935747522,0.18,0.1853499999999999,Guinea-Bissau,1992
-0.1564045284301696,-0.1274391455391955,-0.4888713497120229,5.551,5.994770000000005,Botswana,2020
-0.1561402603173068,-0.1329916923844339,-0.6879021088917455,1.083,1.4774100000000003,Congo,1991
2.828044600079888,0.2104397012628237,-0.6176759874059926,1340.831,1382.3220200000007,China,1977
-0.1627073704864039,-0.1338044134090824,-0.0042854218622607,2.886,2.37544,Malta,1993
-0.1524230886337476,-0.1300651788876179,0.2507425466429608,28.668,27.537190000000013,Libya,1981
-0.1174946415129606,-0.1295185711134983,-0.6950978843503698,3.21,7.032900000000005,Ghana,1988
-0.1405530015041662,-0.1140158226601218,0.035862543117198,48.957,42.09198999999999,Serbia,2011
0.1135578139174517,0.0572701343103179,-0.4523974373792227,206.478,201.52281,Egypt,2009
-0.0645655595177619,0.2529469786647569,1.699993617915926,695.842,645.7803800000005,Saudi Arabia,2021
-0.1336450571332552,-0.1273643598869508,-0.6602765602009291,3.314,5.184110000000001,Yemen,1980
0.0308017248235146,-0.037912191389397,-0.3048229106358712,236.993,222.03994,Iran,1993
-0.1410013947939129,-0.1094650236615508,0.0975499230915189,45.251,50.39557999999998,Bulgaria,2014
-0.0879684637382839,0.1284994990448537,1.2355839642405049,401.497,419.78932999999967,Australia,2015
-0.1353142143614008,-0.1093145654021253,-0.0849048570276088,38.67,46.37927000000001,Greece,1975
-0.0417654301245776,-0.108594227225127,-0.6705823514255705,27.552,23.933620000000005,Philippines,1971
-0.1633555566845636,-0.1349623465516889,-0.6666786963346475,0.084,0.0900999999999999,Sao Tome and Principe,2008
-0.1438070476007342,-0.1208956885648141,-0.0578302596799568,7.932,12.984860000000005,Paraguay,2017
0.0340642976414108,0.409672613283935,0.7313290261782376,396.01,395.2004199999998,France,2007
-0.1401174537882762,-0.131535420643047,-0.7076784618654056,3.662,2.815680000000005,Senegal,1989
-0.160787291731513,-0.1334167009821465,-0.3701635481814923,4.485,5.61914,Gabon,1990
-0.1231914141105964,-0.1321760650662078,-0.7334110974678666,0.849,0.97094,Malawi,2005
-0.0302134191904985,0.056745542160159,-0.085623882204282,191.362,189.43946,Argentina,2012
-0.083251100349716,-0.062431931720279,0.2012719189802791,164.153,140.21528999999998,Venezuela,2002
0.2015262696847953,0.2619375480978639,-0.1751305536240738,483.302,466.4447700000002,Mexico,2011
-0.1548724805004651,-0.1218976643096246,1.3052416476151785,35.281,35.951889999999985,Singapore,1988
-0.1126628443872077,-0.1265007652213746,-0.7048991882283511,5.705,4.871669999999996,Cameroon,2003
-0.1596749557250943,-0.1287365559286,0.5497572687619063,14.405,22.57294,Estonia,2009
-0.0841881486550195,0.0115645580557962,2.326706737534256,414.455,417.9297900000003,Canada,1982
-0.1168243156464062,-0.1249156620910374,-0.7045934651744291,3.389,4.076469999999999,Sri Lanka,1980
-0.0939128949410411,-0.125117442443766,-0.3909128389281071,89.582,75.04932999999998,North Korea,1993
-0.0970631712512708,-0.130952895221327,-0.7343237177068977,2.196,2.116920000000001,Tanzania,1983
-0.0333443621351879,-0.1035819103226017,-0.668760448793411,30.492,27.185009999999984,Philippines,1974
-0.1188556508328774,-0.12956562331477,-0.633675405279196,11.946,10.762760000000007,Zimbabwe,2014
-0.0056502815572128,0.0201650189333082,-0.4186088073059332,94.498,106.59835000000004,Colombia,2019
-0.147191160285416,-0.1314361878215791,-0.651625040851828,2.803,3.309579999999999,Honduras,1992
-0.1565774696181637,-0.1281321885308809,-0.2291624510974335,7.52,14.568870000000013,Latvia,2002
-0.14624665070258,-0.0827555943804835,0.959770106837576,36.367,45.74054999999995,Finland,2022
-0.1604022828347111,-0.1334261915657916,-0.5875327872122845,1.059,1.1720099999999996,Eswatini,2009
-0.138371194578318,-0.0769559211376148,0.2645260483751868,62.939,60.945920000000015,Israel,2015
-0.15198209320226,-0.1301710785589277,0.5282934131459749,33.344,31.65404000000004,Turkmenistan,1990
-0.120527814134589,-0.0677389924659576,1.0287254542650897,152.525,162.25378000000015,Netherlands,1975
-0.1261336625197431,-0.1317776465198959,-0.7387232053759012,1.161,1.0323400000000005,Mali,2001
-0.1472780129805362,-0.1231168303015746,0.225506541156982,49.183,49.76877000000004,Turkmenistan,2007
0.0964062933546094,0.534589648363099,0.7074155461312199,876.57,889.0825399999999,Germany,2004
-0.1506125413061967,-0.0831275127790798,4.1387562258196935,106.443,98.02031,United Arab Emirates,2003
-0.154643743035606,-0.128259427712533,-0.3328539337577202,5.469,5.468849999999993,Armenia,2015
-0.1221472855328756,-0.1315295384071869,-0.7316532046770451,1.756,1.2916800000000008,Afghanistan,1980
0.2305095214005789,0.7571211532885577,0.5379134985760519,1178.892,1150.5668,Japan,1992
-0.1287301173398846,-0.1312726652181756,-0.7385414847741885,0.782,0.97109,Rwanda,2013
0.3006489231380874,0.1515121740657417,-0.4354889438821062,212.071,261.88543000000004,Brazil,1989
-0.1123760021839265,-0.1332438223545008,-0.7332342802504003,1.454,0.8119599999999998,Afghanistan,1994
-0.1633934655553253,-0.1327794853363003,2.500862037662412,12.457,9.24689000000001,Qatar,1973
-0.095322429518111,-0.1225249830877139,-0.5874084007601044,26.034,26.74034000000001,Syria,2021
-0.0947176284449835,-0.1071848937359401,-0.5447883325820193,31.425,34.63687,Colombia,1972
-0.1472715568984893,-0.0904280426473907,1.2631205135534018,57.064,63.46819999999996,Finland,2005
-0.1273667329681735,-0.1317217347190797,-0.6573564176513959,2.857,3.07953,Afghanistan,1988
-0.0782958005306612,-0.029089567252455,0.2312283474957312,175.451,163.5194499999999,Malaysia,2007
-0.117852862108617,-0.122855338740107,-0.5501807850993938,26.291,24.763860000000008,Taiwan,1969
-0.1212914678040925,-0.1284885539472508,-0.7232083954662384,2.209,3.3724800000000004,Cambodia,2005
-0.1493843002354468,-0.1289135299711644,-0.0971696684125553,3.937,5.237329999999999,Paraguay,1995
-0.08737571232713,-0.1093063496977505,-0.1190914292248052,120.975,119.90769,Uzbekistan,1998
0.0617396631917627,0.1147179629266267,-0.1531817355830904,283.348,286.65453999999966,Thailand,2017
0.3537566889364997,-0.0186372354383909,-0.6792200467757116,112.46,99.69305999999992,Indonesia,1984
-0.1554965039554041,-0.1259082044636391,0.1837473122987468,18.853,18.56809,Latvia,1988
-0.1398138308452149,-0.1024067367269146,0.3501190511663474,57.294,64.65233999999994,Austria,1974
-0.0632259573736303,-0.0783123064494493,-0.4493712517607446,90.692,86.62911999999999,Algeria,2002
-0.1612500272899719,-0.1343555475790948,-0.6229501679322654,0.436,0.5991300000000002,Eswatini,1989
